benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.351852,1.0,0.285714,0.444444,0.783673,0.907407,,0.0
CHINEXT50,54,0.537037,1.0,0.358974,0.528302,0.871795,0.722222,,0.0
CSI1000,108,0.546296,0.571429,0.37037,0.449438,0.532236,0.5,0.111111,0.0
CSI300,54,0.648148,0.227273,0.714286,0.344828,0.735562,0.12963,,0.0
CSI500,54,0.759259,1.0,0.566667,0.723404,0.823611,0.555556,,0.0
CSIA500,54,0.5,1.0,0.307692,0.470588,0.832479,0.722222,,0.0
DIVIDEND,54,0.611111,0.352941,0.375,0.363636,0.516447,0.296296,,0.0
DIVIDEND_LOW_VOL,54,0.62963,0.1875,0.3,0.230769,0.545455,0.185185,,0.0
SSE50,54,0.703704,0.2,0.428571,0.272727,0.714286,0.12963,,0.0
STAR50,54,0.648148,0.666667,0.416667,0.512821,0.673611,0.444444,,0.0
