benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.277778,0.555556,0.125,0.204082,0.482143,0.740741,,0.0
CHINEXT50,54,0.388889,0.823529,0.318182,0.459016,0.561364,0.814815,,0.0
CSI1000,108,0.5,0.0,0.0,0.0,0.576818,0.5,0.407407,0.0
CSI300,54,0.462963,0.0,0.0,0.0,0.361264,0.518519,,0.0
CSI500,54,0.407407,0.0,0.0,0.0,0.403409,0.592593,,0.0
CSIA500,54,0.12963,0.0,0.0,0.0,0.525836,0.87037,,0.0
DIVIDEND,54,0.462963,1.0,0.033333,0.064516,0.575,0.555556,,0.0
DIVIDEND_LOW_VOL,54,0.666667,1.0,0.25,0.4,0.663889,0.444444,,0.0
SSE50,54,0.37037,0.0,0.0,0.0,0.341176,0.62963,,0.0
STAR50,54,0.296296,0.346154,0.3,0.321429,0.3125,0.555556,,0.0
