benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.425926,0.5,0.516129,0.507937,0.434783,0.574074,,0.0
CHINEXT50,54,0.5,0.571429,0.625,0.597015,0.534091,0.592593,,0.0
CSI1000,108,0.537037,0.730159,0.582278,0.647887,0.551724,0.731481,-0.037037,0.0
CSI300,54,0.462963,0.516129,0.533333,0.52459,0.452778,0.555556,,0.0
CSI500,54,0.425926,0.76,0.431818,0.550725,0.495455,0.814815,,0.0
CSIA500,54,0.481481,0.8,0.4,0.533333,0.503571,0.740741,,0.0
DIVIDEND,54,0.555556,0.558824,0.678571,0.612903,0.576923,0.518519,,0.0
DIVIDEND_LOW_VOL,54,0.648148,0.483871,0.833333,0.612245,0.779321,0.333333,,0.0
SSE50,54,0.574074,0.548387,0.653846,0.596491,0.637363,0.481481,,0.0
STAR50,54,0.518519,0.6875,0.578947,0.628571,0.493421,0.703704,,0.0
