benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.351852,0.833333,0.232558,0.363636,0.59408,0.796296,,0.0
CHINEXT50,54,0.425926,0.866667,0.309524,0.45614,0.615079,0.777778,,0.0
CSI1000,108,0.62037,0.836735,0.554054,0.666667,0.613672,0.685185,0.37037,0.0
CSI300,54,0.388889,0.833333,0.135135,0.232558,0.608903,0.685185,,0.0
CSI500,54,0.555556,0.826087,0.487179,0.612903,0.705983,0.722222,,0.0
CSIA500,54,0.351852,0.777778,0.175,0.285714,0.678571,0.740741,,0.0
DIVIDEND,54,0.444444,0.347826,0.347826,0.347826,0.431978,0.425926,,0.0
DIVIDEND_LOW_VOL,54,0.537037,0.421053,0.363636,0.390244,0.556818,0.407407,,0.0
SSE50,54,0.351852,0.714286,0.131579,0.222222,0.527961,0.703704,,0.0
STAR50,54,0.574074,0.758621,0.578947,0.656716,0.618421,0.703704,,0.0
