benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.722222,0.886364,0.795918,0.83871,0.289796,0.907407,,0.0
CHINEXT50,54,0.481481,0.634146,0.666667,0.65,0.273504,0.722222,,0.0
CSI1000,108,0.37963,0.396825,0.462963,0.42735,0.314472,0.5,-0.296296,0.0
CSI300,54,0.740741,0.0,0.0,0.0,0.531915,0.12963,,0.0
CSI500,54,0.37037,0.4375,0.466667,0.451613,0.226389,0.555556,,0.0
CSIA500,54,0.5,0.642857,0.692308,0.666667,0.198291,0.722222,,0.0
DIVIDEND,54,0.555556,0.0,0.0,0.0,0.021382,0.296296,,0.0
DIVIDEND_LOW_VOL,54,0.648148,0.0,0.0,0.0,0.309091,0.185185,,0.0
SSE50,54,0.666667,0.0,0.0,0.0,0.06383,0.12963,,0.0
STAR50,54,0.277778,0.222222,0.25,0.235294,0.254167,0.444444,,0.0
