benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.648148,0.714286,0.875,0.786517,0.396429,0.740741,,0.0
CHINEXT50,54,0.796296,0.811321,0.977273,0.886598,0.465909,0.814815,,0.0
CSI1000,108,0.305556,0.333333,0.388889,0.358974,0.21262,0.5,-0.333333,0.0
CSI300,54,0.611111,0.571429,1.0,0.727273,0.875,0.518519,,0.0
CSI500,54,0.62963,0.62,0.96875,0.756098,0.558239,0.592593,,0.0
CSIA500,54,0.777778,0.857143,0.893617,0.875,0.452888,0.87037,,0.0
DIVIDEND,54,0.62963,1.0,0.333333,0.5,0.365278,0.555556,,0.0
DIVIDEND_LOW_VOL,54,0.37037,0.1875,0.125,0.15,0.186111,0.444444,,0.0
SSE50,54,0.574074,0.607843,0.911765,0.729412,0.445588,0.62963,,0.0
STAR50,54,0.592593,0.58,0.966667,0.725,0.559722,0.555556,,0.0
