benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.481481,0.551724,0.516129,0.533333,0.430575,0.574074,,0.0
CHINEXT50,54,0.462963,0.551724,0.5,0.52459,0.399148,0.592593,,0.0
CSI1000,108,0.425926,0.634921,0.506329,0.56338,0.364906,0.731481,-0.185185,0.0
CSI300,54,0.481481,0.541667,0.433333,0.481481,0.456944,0.555556,,0.0
CSI500,54,0.537037,0.756757,0.636364,0.691358,0.379545,0.814815,,0.0
CSIA500,54,0.407407,0.625,0.5,0.555556,0.401786,0.740741,,0.0
DIVIDEND,54,0.518519,0.55,0.392857,0.458333,0.506868,0.518519,,0.0
DIVIDEND_LOW_VOL,54,0.574074,0.307692,0.222222,0.258065,0.521605,0.333333,,0.0
SSE50,54,0.388889,0.315789,0.230769,0.266667,0.398352,0.481481,,0.0
STAR50,54,0.462963,0.636364,0.552632,0.591549,0.434211,0.703704,,0.0
