benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.611111,0.775,0.72093,0.746988,0.422833,0.796296,,0.0
CHINEXT50,54,0.592593,0.75,0.714286,0.731707,0.40873,0.777778,,0.0
CSI1000,108,0.546296,0.698413,0.594595,0.642336,0.538553,0.685185,-0.222222,0.0
CSI300,54,0.407407,0.571429,0.540541,0.555556,0.332273,0.685185,,0.0
CSI500,54,0.555556,0.702703,0.666667,0.684211,0.454701,0.722222,,0.0
CSIA500,54,0.5,0.685714,0.6,0.64,0.357143,0.740741,,0.0
DIVIDEND,54,0.518519,0.428571,0.391304,0.409091,0.532959,0.425926,,0.0
DIVIDEND_LOW_VOL,54,0.537037,0.428571,0.409091,0.418605,0.603693,0.407407,,0.0
SSE50,54,0.351852,0.545455,0.473684,0.507042,0.240132,0.703704,,0.0
STAR50,54,0.537037,0.675676,0.657895,0.666667,0.450658,0.703704,,0.0
