benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.722222,0.886364,0.795918,0.83871,0.240816,0.907407,,0.0
CHINEXT50,54,0.518519,0.651163,0.717949,0.682927,0.376068,0.722222,,0.0
CSI1000,108,0.435185,0.45679,0.685185,0.548148,0.433471,0.5,-0.296296,0.0
CSI300,54,0.537037,0.0,0.0,0.0,0.519757,0.12963,,0.0
CSI500,54,0.37037,0.45,0.6,0.514286,0.177778,0.555556,,0.0
CSIA500,54,0.648148,0.7,0.897436,0.786517,0.188034,0.722222,,0.0
DIVIDEND,54,0.462963,0.0,0.0,0.0,0.0,0.296296,,0.0
DIVIDEND_LOW_VOL,54,0.62963,0.083333,0.1,0.090909,0.447727,0.185185,,0.0
SSE50,54,0.296296,0.0,0.0,0.0,0.042553,0.12963,,0.0
STAR50,54,0.351852,0.322581,0.416667,0.363636,0.255556,0.444444,,0.0
