benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.62963,0.727273,0.8,0.761905,0.483929,0.740741,,0.0
CHINEXT50,54,0.722222,0.822222,0.840909,0.831461,0.543182,0.814815,,0.0
CSI1000,108,0.462963,0.465517,0.5,0.482143,0.442044,0.5,-0.518519,0.0
CSI300,54,0.537037,0.528302,1.0,0.691358,0.848901,0.518519,,0.0
CSI500,54,0.62963,0.625,0.9375,0.75,0.661932,0.592593,,0.0
CSIA500,54,0.740741,0.851064,0.851064,0.851064,0.440729,0.87037,,0.0
DIVIDEND,54,0.62963,1.0,0.333333,0.5,0.481944,0.555556,,0.0
DIVIDEND_LOW_VOL,54,0.592593,0.571429,0.333333,0.421053,0.390278,0.444444,,0.0
SSE50,54,0.462963,0.560976,0.676471,0.613333,0.195588,0.62963,,0.0
STAR50,54,0.648148,0.612245,1.0,0.759494,0.552778,0.555556,,0.0
