benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.407407,0.487805,0.645161,0.555556,0.293128,0.574074,,0.0
CHINEXT50,54,0.407407,0.5,0.625,0.555556,0.335227,0.592593,,0.0
CSI1000,108,0.564815,0.686047,0.746835,0.715152,0.372326,0.731481,-0.148148,0.0
CSI300,54,0.481481,0.522727,0.766667,0.621622,0.440278,0.555556,,0.0
CSI500,54,0.611111,0.780488,0.727273,0.752941,0.334091,0.814815,,0.0
CSIA500,54,0.648148,0.714286,0.875,0.786517,0.283929,0.740741,,0.0
DIVIDEND,54,0.574074,0.567568,0.75,0.646154,0.494505,0.518519,,0.0
DIVIDEND_LOW_VOL,54,0.518519,0.388889,0.777778,0.518519,0.603395,0.333333,,0.0
SSE50,54,0.388889,0.425532,0.769231,0.547945,0.346154,0.481481,,0.0
STAR50,54,0.481481,0.647059,0.578947,0.611111,0.370066,0.703704,,0.0
