benchmark_family,rows,accuracy,precision,recall,f1,auc,top_k_hit_rate,rank_ic,grouped_return_spread
CHINEXT,54,0.537037,0.764706,0.604651,0.675325,0.450317,0.796296,,0.0
CHINEXT50,54,0.518519,0.735294,0.595238,0.657895,0.450397,0.777778,,0.0
CSI1000,108,0.537037,0.714286,0.540541,0.615385,0.550079,0.685185,-0.222222,0.0
CSI300,54,0.611111,0.710526,0.72973,0.72,0.492846,0.685185,,0.0
CSI500,54,0.555556,0.714286,0.641026,0.675676,0.464957,0.722222,,0.0
CSIA500,54,0.555556,0.710526,0.675,0.692308,0.405357,0.740741,,0.0
DIVIDEND,54,0.592593,0.521739,0.521739,0.521739,0.586255,0.425926,,0.0
DIVIDEND_LOW_VOL,54,0.537037,0.44,0.5,0.468085,0.582386,0.407407,,0.0
SSE50,54,0.574074,0.692308,0.710526,0.701299,0.427632,0.703704,,0.0
STAR50,54,0.574074,0.727273,0.631579,0.676056,0.495066,0.703704,,0.0
